timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 18:33:06,8.7,10.6,6852,46204,1.58,1.50,1.53
2025-09-08 18:33:07,11.2,10.6,6848,46208,1.58,1.50,1.53
2025-09-08 18:33:08,10.2,10.6,6863,46192,1.58,1.50,1.53
2025-09-08 18:33:09,14.4,10.7,6913,46142,1.58,1.50,1.53
2025-09-08 18:33:11,7.5,10.7,6912,46143,1.46,1.48,1.53
2025-09-08 18:33:12,13.2,10.7,6935,46119,1.46,1.48,1.53
2025-09-08 18:33:13,8.7,10.8,6959,46095,1.46,1.48,1.53
2025-09-08 18:33:14,14,10.8,6983,46071,1.46,1.48,1.53
2025-09-08 18:33:16,8.6,10.8,6990,46064,1.34,1.45,1.52
2025-09-08 18:33:17,9.2,10.8,6957,46097,1.34,1.45,1.52
2025-09-08 18:33:18,7.6,10.8,6977,46075,1.34,1.45,1.52
2025-09-08 18:33:19,9,10.8,6994,46059,1.34,1.45,1.52
2025-09-08 18:33:21,8.6,10.9,7011,46042,1.31,1.45,1.51
2025-09-08 18:33:22,9.6,10.8,6971,46082,1.31,1.45,1.51
2025-09-08 18:33:23,10.6,10.8,6956,46096,1.31,1.45,1.51
2025-09-08 18:33:25,8.1,10.8,6950,46102,1.31,1.45,1.51
2025-09-08 18:33:26,9.5,10.8,6945,46107,1.29,1.44,1.51
2025-09-08 18:33:27,7.9,10.8,6953,46099,1.29,1.44,1.51
2025-09-08 18:33:28,7.9,10.8,6949,46103,1.29,1.44,1.51
2025-09-08 18:33:30,7.5,10.8,6945,46107,1.29,1.44,1.51
2025-09-08 18:33:31,7.4,10.7,6944,46108,1.26,1.43,1.51
2025-09-08 18:33:32,7.9,10.7,6943,46109,1.26,1.43,1.51
2025-09-08 18:33:33,7.4,10.8,6945,46107,1.26,1.43,1.51
2025-09-08 18:33:35,7.1,10.7,6944,46108,1.26,1.43,1.51
2025-09-08 18:33:36,7.1,10.8,6950,46102,1.32,1.44,1.51
2025-09-08 18:33:37,7,10.8,6947,46105,1.32,1.44,1.51
2025-09-08 18:33:38,7.5,10.8,6946,46106,1.32,1.44,1.51
2025-09-08 18:33:40,7.5,10.8,6945,46107,1.32,1.44,1.51
2025-09-08 18:33:41,20.7,10.8,6946,46106,1.30,1.43,1.51
2025-09-08 18:33:42,8.1,10.8,6945,46106,1.30,1.43,1.51
2025-09-08 18:33:44,7,10.7,6925,46127,1.30,1.43,1.51
2025-09-08 18:33:45,6.9,10.7,6926,46126,1.30,1.43,1.51
2025-09-08 18:33:46,28.7,10.7,6922,46129,1.35,1.44,1.51
2025-09-08 18:33:47,19.5,10.5,6757,46303,1.35,1.44,1.51
2025-09-08 18:33:49,12.4,9.6,6210,46850,1.35,1.44,1.51
2025-09-08 18:33:50,12.1,9.6,6218,46841,1.35,1.44,1.51
2025-09-08 18:33:51,13.4,9.7,6273,46786,1.41,1.45,1.51
2025-09-08 18:33:52,10.9,9.7,6287,46771,1.41,1.45,1.51
2025-09-08 18:33:54,16.2,9.8,6313,46744,1.41,1.45,1.51
2025-09-08 18:33:55,17.3,9.8,6362,46693,1.41,1.45,1.51
2025-09-08 18:33:56,17.9,10.1,6502,46552,1.29,1.43,1.51
2025-09-08 18:33:57,12.9,10.1,6517,46537,1.29,1.43,1.51
2025-09-08 18:33:59,12.6,10.0,6483,46571,1.29,1.43,1.51
2025-09-08 18:34:00,8.7,10.0,6472,46581,1.29,1.43,1.51
2025-09-08 18:34:01,17.2,10.0,6439,46614,1.35,1.44,1.51
2025-09-08 18:34:02,11,10.0,6492,46560,1.35,1.44,1.51
2025-09-08 18:34:04,24.3,10.1,6526,46534,1.35,1.44,1.51
2025-09-08 18:34:05,16.1,10.2,6562,46498,1.35,1.44,1.51
2025-09-08 18:34:06,11.3,10.1,6556,46503,1.32,1.43,1.51
2025-09-08 18:34:07,14.9,10.2,6580,46479,1.32,1.43,1.51
2025-09-08 18:34:09,12.8,10.1,6544,46515,1.32,1.43,1.51
2025-09-08 18:34:10,10.2,10.1,6528,46530,1.32,1.43,1.51
2025-09-08 18:34:11,18.6,10.1,6527,46530,1.38,1.44,1.51
2025-09-08 18:34:12,21.8,10.1,6551,46506,1.38,1.44,1.51
2025-09-08 18:34:14,17.2,10.2,6581,46474,1.38,1.44,1.51
2025-09-08 18:34:15,12.1,10.2,6613,46442,1.38,1.44,1.51
2025-09-08 18:34:16,20,10.2,6603,46452,1.43,1.45,1.51
2025-09-08 18:34:17,32.1,10.3,6637,46416,1.43,1.45,1.51
2025-09-08 18:34:19,12.5,10.2,6585,46468,1.43,1.45,1.51
2025-09-08 18:34:20,9.7,10.1,6555,46498,1.43,1.45,1.51
2025-09-08 18:34:21,9.4,10.1,6543,46510,1.39,1.44,1.51
2025-09-08 18:34:22,14.7,10.1,6536,46517,1.39,1.44,1.51
2025-09-08 18:34:24,9.8,10.1,6534,46518,1.39,1.44,1.51
2025-09-08 18:34:25,8.5,10.1,6517,46535,1.39,1.44,1.51
2025-09-08 18:34:26,8,10.1,6515,46536,1.44,1.45,1.51
2025-09-08 18:34:27,12.5,10.2,6582,46479,1.44,1.45,1.51
2025-09-08 18:34:29,14.7,10.3,6674,46386,1.44,1.45,1.51
2025-09-08 18:34:30,12,10.3,6638,46422,1.44,1.45,1.51
2025-09-08 18:34:31,11.4,10.3,6626,46433,1.41,1.44,1.51
2025-09-08 18:34:32,7.9,10.2,6597,46462,1.41,1.44,1.51
2025-09-08 18:34:34,8.5,10.2,6568,46490,1.41,1.44,1.51
2025-09-08 18:34:35,8.4,10.2,6575,46483,1.41,1.44,1.51
2025-09-08 18:34:36,10.1,10.2,6576,46482,1.45,1.45,1.51
2025-09-08 18:34:37,8.8,10.2,6586,46472,1.45,1.45,1.51
2025-09-08 18:34:39,11.9,10.2,6585,46473,1.45,1.45,1.51
2025-09-08 18:34:40,12.4,10.2,6611,46446,1.45,1.45,1.51
2025-09-08 18:34:41,10.7,10.4,6694,46362,1.42,1.45,1.51
2025-09-08 18:34:42,11.7,10.4,6695,46361,1.42,1.45,1.51
2025-09-08 18:34:44,15.5,10.3,6651,46405,1.42,1.45,1.51
2025-09-08 18:34:45,10.7,10.2,6617,46438,1.42,1.45,1.51
2025-09-08 18:34:46,7.8,10.2,6621,46434,1.38,1.44,1.51
2025-09-08 18:34:48,14.7,10.3,6646,46409,1.38,1.44,1.51
2025-09-08 18:34:49,9.6,10.3,6633,46422,1.38,1.44,1.51
2025-09-08 18:34:50,11.8,10.3,6624,46431,1.38,1.44,1.51
2025-09-08 18:34:51,10.3,10.3,6642,46413,1.35,1.43,1.50
2025-09-08 18:34:53,8.8,10.3,6661,46393,1.35,1.43,1.50
2025-09-08 18:34:54,9.4,10.3,6656,46398,1.35,1.43,1.50
2025-09-08 18:34:55,10.9,10.4,6717,46336,1.35,1.43,1.50
2025-09-08 18:34:56,8.8,10.5,6761,46291,1.32,1.42,1.50
2025-09-08 18:34:58,13.6,10.5,6764,46288,1.32,1.42,1.50
2025-09-08 18:34:59,9.4,10.5,6754,46297,1.32,1.42,1.50
2025-09-08 18:35:00,8.2,10.5,6792,46260,1.32,1.42,1.50
2025-09-08 18:35:01,9.7,10.4,6726,46325,1.30,1.42,1.50
2025-09-08 18:35:03,12.2,10.4,6712,46339,1.30,1.42,1.50
2025-09-08 18:35:04,11.1,10.3,6672,46379,1.30,1.42,1.50
2025-09-08 18:35:05,10.5,10.3,6683,46368,1.30,1.42,1.50
2025-09-08 18:35:06,7.3,10.3,6684,46376,1.27,1.41,1.49
2025-09-08 18:35:08,8.7,10.4,6703,46357,1.27,1.41,1.49
2025-09-08 18:35:09,14.3,10.4,6728,46332,1.27,1.41,1.49
2025-09-08 18:35:10,17.8,10.4,6731,46328,1.27,1.41,1.49
2025-09-08 18:35:11,9.5,10.5,6775,46284,1.25,1.40,1.49
2025-09-08 18:35:13,9.4,10.5,6811,46247,1.25,1.40,1.49
2025-09-08 18:35:14,11.7,10.6,6821,46237,1.25,1.40,1.49
2025-09-08 18:35:15,14.5,10.5,6797,46261,1.25,1.40,1.49
2025-09-08 18:35:17,10,10.5,6807,46251,1.39,1.43,1.50
2025-09-08 18:35:18,9.2,10.5,6785,46273,1.39,1.43,1.50
2025-09-08 18:35:19,10.2,10.4,6734,46323,1.39,1.43,1.50
2025-09-08 18:35:20,8.3,10.4,6728,46329,1.39,1.43,1.50
2025-09-08 18:35:22,8.7,10.4,6739,46318,1.44,1.44,1.50
2025-09-08 18:35:23,7.7,10.4,6743,46314,1.44,1.44,1.50
2025-09-08 18:35:24,10.6,10.5,6765,46291,1.44,1.44,1.50
2025-09-08 18:35:25,11.6,10.5,6782,46274,1.65,1.48,1.52
2025-09-08 18:35:27,8.8,10.5,6800,46256,1.65,1.48,1.52
2025-09-08 18:35:28,9.8,10.5,6787,46268,1.65,1.48,1.52
2025-09-08 18:35:29,16,10.5,6766,46289,1.65,1.48,1.52
2025-09-08 18:35:30,9.8,10.5,6761,46293,1.67,1.49,1.52
2025-09-08 18:35:32,18.3,10.5,6793,46261,1.67,1.49,1.52
2025-09-08 18:35:33,11,10.5,6771,46283,1.67,1.49,1.52
2025-09-08 18:35:34,13.7,10.5,6778,46276,1.67,1.49,1.52
2025-09-08 18:35:35,12.2,10.4,6746,46307,1.62,1.48,1.52
2025-09-08 18:35:37,7.8,10.4,6748,46306,1.62,1.48,1.52
2025-09-08 18:35:38,8.9,10.5,6771,46283,1.62,1.48,1.52
2025-09-08 18:35:39,13.9,10.5,6786,46267,1.62,1.48,1.52
2025-09-08 18:35:40,7.7,10.5,6779,46274,1.57,1.47,1.51
2025-09-08 18:35:42,12.6,10.5,6798,46255,1.57,1.47,1.51
2025-09-08 18:35:43,8.8,10.5,6774,46279,1.57,1.47,1.51
2025-09-08 18:35:44,11.5,10.5,6775,46278,1.57,1.47,1.51
2025-09-08 18:35:46,14.3,10.6,6817,46235,1.60,1.48,1.52
2025-09-08 18:35:47,20.1,10.6,6838,46214,1.60,1.48,1.52
2025-09-08 18:35:48,8.7,10.6,6830,46221,1.60,1.48,1.52
2025-09-08 18:35:49,10.3,10.6,6821,46230,1.60,1.48,1.52
2025-09-08 18:35:51,8.7,10.5,6814,46237,1.56,1.47,1.51
2025-09-08 18:35:52,8.1,10.5,6783,46277,1.56,1.47,1.51
2025-09-08 18:35:53,8.2,10.5,6786,46274,1.56,1.47,1.51
2025-09-08 18:35:54,12.4,10.5,6814,46245,1.56,1.47,1.51
2025-09-08 18:35:56,9.1,10.5,6799,46261,1.51,1.47,1.51
2025-09-08 18:35:57,9.3,10.5,6795,46265,1.51,1.47,1.51
2025-09-08 18:35:58,8.6,10.5,6809,46250,1.51,1.47,1.51
2025-09-08 18:35:59,9.5,10.6,6823,46236,1.51,1.47,1.51
2025-09-08 18:36:01,9,10.5,6807,46252,1.47,1.46,1.51
2025-09-08 18:36:02,8.8,10.6,6836,46222,1.47,1.46,1.51
2025-09-08 18:36:03,16.1,10.5,6794,46264,1.47,1.46,1.51
2025-09-08 18:36:04,9.7,10.6,6816,46242,1.47,1.46,1.51
2025-09-08 18:36:06,9.7,10.6,6830,46228,1.43,1.45,1.50
2025-09-08 18:36:07,8.2,10.6,6852,46206,1.43,1.45,1.50
2025-09-08 18:36:08,8,10.7,6888,46169,1.43,1.45,1.50
2025-09-08 18:36:09,8.5,10.6,6870,46187,1.43,1.45,1.50
2025-09-08 18:36:11,13.6,10.7,6904,46153,1.40,1.44,1.50
2025-09-08 18:36:12,9.3,10.7,6882,46175,1.40,1.44,1.50
2025-09-08 18:36:13,8.3,10.7,6886,46171,1.40,1.44,1.50
2025-09-08 18:36:15,9.2,10.6,6874,46183,1.40,1.44,1.50
2025-09-08 18:36:16,9.9,10.6,6856,46200,1.37,1.43,1.50
2025-09-08 18:36:17,8.7,10.6,6860,46196,1.37,1.43,1.50
2025-09-08 18:36:18,14.8,10.7,6882,46174,1.37,1.43,1.50
2025-09-08 18:36:20,7.7,10.6,6846,46210,1.37,1.43,1.50
2025-09-08 18:36:21,9.1,10.7,6883,46172,1.34,1.43,1.50
2025-09-08 18:36:22,8.7,10.6,6879,46176,1.34,1.43,1.50
2025-09-08 18:36:23,8.1,10.6,6865,46191,1.34,1.43,1.50
2025-09-08 18:36:25,8.2,10.6,6855,46200,1.34,1.43,1.50
2025-09-08 18:36:26,18.5,10.6,6877,46178,1.31,1.42,1.49
2025-09-08 18:36:27,9.7,10.6,6877,46177,1.31,1.42,1.49
2025-09-08 18:36:28,11,10.7,6880,46175,1.31,1.42,1.49
2025-09-08 18:36:30,15.6,10.6,6875,46179,1.31,1.42,1.49
2025-09-08 18:36:31,7.6,10.7,6929,46124,1.28,1.41,1.49
2025-09-08 18:36:32,8,10.8,6951,46103,1.28,1.41,1.49
2025-09-08 18:36:33,7.7,10.7,6927,46127,1.28,1.41,1.49
2025-09-08 18:36:35,9.6,10.7,6916,46137,1.28,1.41,1.49
2025-09-08 18:36:36,8.1,10.7,6935,46118,1.26,1.40,1.49
2025-09-08 18:36:37,8,10.7,6929,46124,1.26,1.40,1.49
2025-09-08 18:36:39,8.2,10.7,6939,46114,1.26,1.40,1.49
2025-09-08 18:36:40,7.5,10.7,6943,46110,1.26,1.40,1.49
2025-09-08 18:36:41,9.3,10.7,6932,46121,1.40,1.43,1.50
2025-09-08 18:36:42,12.3,10.7,6904,46148,1.40,1.43,1.50
2025-09-08 18:36:44,9,10.7,6890,46162,1.40,1.43,1.50
2025-09-08 18:36:45,12,10.7,6895,46157,1.40,1.43,1.50
2025-09-08 18:36:46,7.5,10.7,6895,46156,1.37,1.42,1.49
2025-09-08 18:36:47,9.2,10.7,6896,46156,1.37,1.42,1.49
2025-09-08 18:36:49,8.7,10.7,6888,46164,1.37,1.42,1.49
2025-09-08 18:36:50,12.3,10.7,6901,46151,1.37,1.42,1.49
2025-09-08 18:36:51,10.3,10.7,6896,46155,1.34,1.42,1.49
2025-09-08 18:36:52,12.2,10.7,6913,46138,1.34,1.42,1.49
2025-09-08 18:36:54,9.6,10.7,6910,46141,1.34,1.42,1.49
2025-09-08 18:36:55,15.3,10.7,6924,46127,1.34,1.42,1.49
2025-09-08 18:36:56,12,10.7,6919,46132,1.47,1.44,1.50
2025-09-08 18:36:58,11.4,10.8,6960,46100,1.47,1.44,1.50
2025-09-08 18:36:59,8.5,10.8,6951,46109,1.47,1.44,1.50
2025-09-08 18:37:00,9,10.8,6953,46107,1.47,1.44,1.50
2025-09-08 18:37:01,7.7,10.8,6952,46108,1.35,1.42,1.49
2025-09-08 18:37:03,8.6,10.8,6954,46105,1.35,1.42,1.49
2025-09-08 18:37:04,8.5,10.8,6974,46085,1.35,1.42,1.49
2025-09-08 18:37:05,17.3,10.8,6952,46106,1.35,1.42,1.49
2025-09-08 18:37:06,8.1,10.8,6967,46091,1.41,1.43,1.49
2025-09-08 18:37:08,8.1,10.8,6949,46109,1.41,1.43,1.49
2025-09-08 18:37:09,9,10.8,6954,46105,1.41,1.43,1.49
2025-09-08 18:37:10,8.6,10.7,6933,46126,1.41,1.43,1.49
2025-09-08 18:37:11,14.6,10.7,6938,46120,1.37,1.42,1.49
2025-09-08 18:37:13,7,10.7,6941,46117,1.37,1.42,1.49
2025-09-08 18:37:14,7.5,10.7,6940,46118,1.37,1.42,1.49
2025-09-08 18:37:15,11.8,10.8,6946,46112,1.37,1.42,1.49
2025-09-08 18:37:17,6.5,10.8,6961,46097,1.34,1.41,1.49
2025-09-08 18:37:18,7,10.8,6961,46097,1.34,1.41,1.49
2025-09-08 18:37:19,7,10.8,6964,46094,1.34,1.41,1.49
2025-09-08 18:37:20,7.4,10.8,6961,46097,1.40,1.42,1.49
2025-09-08 18:37:22,7.5,10.8,6970,46088,1.40,1.42,1.49
2025-09-08 18:37:23,7,10.8,6970,46088,1.40,1.42,1.49
2025-09-08 18:37:24,7.4,10.8,6967,46091,1.40,1.42,1.49
2025-09-08 18:37:25,7.4,10.8,6956,46102,1.36,1.42,1.49
2025-09-08 18:37:27,7.1,10.8,6959,46100,1.36,1.42,1.49
2025-09-08 18:37:28,7.4,10.8,6956,46102,1.36,1.42,1.49
2025-09-08 18:37:29,14.1,10.7,6941,46117,1.36,1.42,1.49
2025-09-08 18:37:30,7.3,10.7,6933,46125,1.33,1.41,1.48
2025-09-08 18:37:32,13.4,10.7,6931,46127,1.33,1.41,1.48
2025-09-08 18:37:33,7.5,10.7,6929,46129,1.33,1.41,1.48
2025-09-08 18:37:34,25.4,10.8,6957,46100,1.33,1.41,1.48
2025-09-08 18:37:36,12.4,10.7,6930,46127,1.55,1.45,1.50
2025-09-08 18:37:37,12.8,9.8,6306,46750,1.55,1.45,1.50
2025-09-08 18:37:38,11,9.7,6295,46761,1.55,1.45,1.50
2025-09-08 18:37:39,1.1,9.8,6308,46748,1.55,1.45,1.50
2025-09-08 18:37:41,11.5,9.7,6256,46800,1.83,1.51,1.52
2025-09-08 18:37:42,11.5,9.7,6252,46803,1.83,1.51,1.52
2025-09-08 18:37:43,8.8,9.8,6302,46753,1.83,1.51,1.52
2025-09-08 18:37:44,9.7,9.8,6317,46737,1.83,1.51,1.52
2025-09-08 18:37:46,11.9,9.8,6348,46707,1.76,1.50,1.51
2025-09-08 18:37:47,12.7,9.9,6417,46636,1.76,1.50,1.51
2025-09-08 18:37:48,16.8,10.0,6444,46609,1.76,1.50,1.51
2025-09-08 18:37:49,12.4,10.0,6442,46611,1.76,1.50,1.51
2025-09-08 18:37:51,10.3,10.0,6469,46583,1.70,1.49,1.51
2025-09-08 18:37:52,14.4,10.0,6439,46613,1.70,1.49,1.51
2025-09-08 18:37:53,9.6,9.9,6419,46633,1.70,1.49,1.51
2025-09-08 18:37:54,11.9,9.9,6427,46625,1.70,1.49,1.51
2025-09-08 18:37:56,14.5,9.9,6425,46626,1.72,1.50,1.51
2025-09-08 18:37:57,12.1,10.0,6480,46580,1.72,1.50,1.51
2025-09-08 18:37:58,16.9,10.1,6532,46528,1.72,1.50,1.51
2025-09-08 18:37:59,14,10.2,6562,46497,1.72,1.50,1.51
2025-09-08 18:38:01,11.4,10.2,6563,46496,1.74,1.51,1.52
2025-09-08 18:38:02,15.5,10.1,6532,46527,1.74,1.51,1.52
2025-09-08 18:38:03,13.1,10.1,6532,46526,1.74,1.51,1.52
2025-09-08 18:38:04,8,10.1,6509,46549,1.74,1.51,1.52
2025-09-08 18:38:06,11.4,10.1,6506,46552,1.85,1.54,1.52
2025-09-08 18:38:07,15.8,10.2,6578,46479,1.85,1.54,1.52
2025-09-08 18:38:08,11,10.1,6556,46501,1.85,1.54,1.52
2025-09-08 18:38:10,9.8,10.1,6558,46499,1.85,1.54,1.52
2025-09-08 18:38:11,9.1,10.2,6559,46497,2.42,1.66,1.56
2025-09-08 18:38:12,8.5,10.1,6545,46511,2.42,1.66,1.56
2025-09-08 18:38:13,14,10.1,6544,46512,2.42,1.66,1.56
2025-09-08 18:38:15,8.4,10.1,6542,46514,2.42,1.66,1.56
2025-09-08 18:38:16,9.8,10.1,6548,46508,2.22,1.63,1.56
2025-09-08 18:38:17,10.2,10.1,6539,46516,2.22,1.63,1.56
2025-09-08 18:38:18,10.6,10.1,6543,46512,2.22,1.63,1.56
2025-09-08 18:38:20,15.5,10.2,6578,46477,2.22,1.63,1.56
2025-09-08 18:38:21,9.1,10.2,6601,46453,2.29,1.66,1.56
2025-09-08 18:38:22,12.6,10.2,6582,46472,2.29,1.66,1.56
2025-09-08 18:38:23,9.5,10.2,6563,46491,2.29,1.66,1.56
2025-09-08 18:38:25,8.8,10.2,6578,46475,2.29,1.66,1.56
2025-09-08 18:38:26,10.1,10.2,6562,46492,2.18,1.64,1.56
2025-09-08 18:38:27,13.7,10.1,6550,46503,2.18,1.64,1.56
2025-09-08 18:38:28,15.7,10.2,6559,46494,2.18,1.64,1.56
2025-09-08 18:38:30,17,10.2,6586,46466,2.18,1.64,1.56
2025-09-08 18:38:31,12.6,10.2,6583,46469,2.09,1.63,1.56
2025-09-08 18:38:32,14.5,10.2,6602,46450,2.09,1.63,1.56
2025-09-08 18:38:33,11,10.3,6642,46410,2.09,1.63,1.56
2025-09-08 18:38:35,14.5,10.3,6631,46420,2.09,1.63,1.56
2025-09-08 18:38:36,8.9,10.3,6654,46398,2.00,1.62,1.55
2025-09-08 18:38:37,15.2,10.3,6649,46402,2.00,1.62,1.55
2025-09-08 18:38:39,11.4,10.3,6654,46396,2.00,1.62,1.55
2025-09-08 18:38:40,7.7,10.3,6634,46426,2.00,1.62,1.55
2025-09-08 18:38:41,10.4,10.2,6613,46447,1.84,1.60,1.54
2025-09-08 18:38:42,13.1,10.2,6600,46460,1.84,1.60,1.54
2025-09-08 18:38:44,12.9,10.2,6613,46446,1.84,1.60,1.54
2025-09-08 18:38:45,9.6,10.2,6612,46447,1.84,1.60,1.54
2025-09-08 18:38:46,9.9,10.2,6616,46443,1.69,1.57,1.54
2025-09-08 18:38:47,12.8,10.3,6632,46427,1.69,1.57,1.54
2025-09-08 18:38:49,8.4,10.3,6641,46418,1.69,1.57,1.54
2025-09-08 18:38:50,11.2,10.3,6661,46398,1.69,1.57,1.54
2025-09-08 18:38:51,7.8,10.4,6707,46351,1.72,1.58,1.54
2025-09-08 18:38:52,13.3,10.4,6707,46351,1.72,1.58,1.54
2025-09-08 18:38:54,9.2,10.4,6704,46353,1.72,1.58,1.54
2025-09-08 18:38:55,7.8,10.4,6692,46365,1.72,1.58,1.54
2025-09-08 18:38:56,10.9,10.3,6657,46400,1.66,1.57,1.54
2025-09-08 18:38:57,12.2,10.3,6640,46417,1.66,1.57,1.54
2025-09-08 18:38:59,8.3,10.3,6648,46409,1.66,1.57,1.54
2025-09-08 18:39:00,9,10.3,6651,46406,1.66,1.57,1.54
2025-09-08 18:39:01,14,10.3,6662,46394,1.61,1.56,1.53
2025-09-08 18:39:02,10.3,10.3,6676,46380,1.61,1.56,1.53
2025-09-08 18:39:04,8.3,10.3,6668,46388,1.61,1.56,1.53
2025-09-08 18:39:05,10.9,10.3,6680,46376,1.61,1.56,1.53
2025-09-08 18:39:06,13.9,10.4,6703,46353,1.80,1.60,1.55
2025-09-08 18:39:08,20.9,10.4,6733,46322,1.80,1.60,1.55
2025-09-08 18:39:09,12,10.4,6723,46332,1.80,1.60,1.55
2025-09-08 18:39:10,10,10.4,6710,46345,1.80,1.60,1.55
2025-09-08 18:39:11,8.9,10.4,6700,46355,1.81,1.60,1.55
2025-09-08 18:39:13,11.5,10.4,6690,46364,1.81,1.60,1.55
2025-09-08 18:39:14,8.8,10.3,6684,46371,1.81,1.60,1.55
2025-09-08 18:39:15,8.2,10.3,6678,46376,1.81,1.60,1.55
2025-09-08 18:39:16,12.2,10.4,6708,46346,1.75,1.59,1.55
2025-09-08 18:39:18,9.3,10.4,6693,46361,1.75,1.59,1.55
2025-09-08 18:39:19,14,10.4,6695,46359,1.75,1.59,1.55
2025-09-08 18:39:20,8.6,10.4,6701,46353,1.75,1.59,1.55
2025-09-08 18:39:21,8.1,10.4,6688,46365,1.69,1.58,1.54
2025-09-08 18:39:23,9.8,10.4,6687,46367,1.69,1.58,1.54
2025-09-08 18:39:24,7.6,10.3,6679,46375,1.69,1.58,1.54
2025-09-08 18:39:25,8.7,10.4,6693,46360,1.69,1.58,1.54
2025-09-08 18:39:27,7.7,10.4,6700,46353,1.63,1.57,1.54
2025-09-08 18:39:28,11,10.4,6731,46322,1.63,1.57,1.54
2025-09-08 18:39:29,10.9,10.4,6729,46323,1.63,1.57,1.54
2025-09-08 18:39:30,8.8,10.4,6740,46312,1.63,1.57,1.54
2025-09-08 18:39:32,11.7,10.5,6754,46298,1.50,1.55,1.53
2025-09-08 18:39:33,10.9,10.4,6747,46305,1.50,1.55,1.53
2025-09-08 18:39:34,8.2,10.4,6744,46307,1.50,1.55,1.53
2025-09-08 18:39:35,8.2,10.4,6735,46316,1.50,1.55,1.53
2025-09-08 18:39:37,8.3,10.4,6727,46324,1.54,1.56,1.53
2025-09-08 18:39:38,17.1,10.5,6755,46296,1.54,1.56,1.53
2025-09-08 18:39:39,9.9,10.5,6763,46287,1.54,1.56,1.53
2025-09-08 18:39:40,8.2,10.5,6760,46290,1.50,1.55,1.53
2025-09-08 18:39:42,7.8,10.5,6769,46291,1.50,1.55,1.53
2025-09-08 18:39:43,9.3,10.5,6764,46296,1.50,1.55,1.53
2025-09-08 18:39:44,9.8,10.5,6786,46274,1.50,1.55,1.53
2025-09-08 18:39:45,8.2,10.5,6787,46273,1.46,1.54,1.53
2025-09-08 18:39:47,8.6,10.5,6781,46279,1.46,1.54,1.53
2025-09-08 18:39:48,8.1,10.5,6775,46285,1.46,1.54,1.53
2025-09-08 18:39:49,9.1,10.5,6784,46275,1.46,1.54,1.53
2025-09-08 18:39:51,8.2,10.5,6778,46281,1.34,1.51,1.52
2025-09-08 18:39:52,9.1,10.5,6765,46294,1.34,1.51,1.52
2025-09-08 18:39:53,9.8,10.5,6775,46284,1.34,1.51,1.52
2025-09-08 18:39:54,8.2,10.5,6789,46269,1.34,1.51,1.52
2025-09-08 18:39:56,8.9,10.5,6775,46283,1.31,1.50,1.52
2025-09-08 18:39:57,9.2,10.5,6757,46301,1.31,1.50,1.52
2025-09-08 18:39:58,11.9,10.4,6749,46309,1.31,1.50,1.52
2025-09-08 18:39:59,10.5,10.5,6765,46293,1.31,1.50,1.52
2025-09-08 18:40:01,11,10.5,6781,46277,1.61,1.56,1.54
2025-09-08 18:40:02,8.6,10.5,6772,46286,1.61,1.56,1.54
2025-09-08 18:40:03,14.8,10.5,6763,46295,1.61,1.56,1.54
2025-09-08 18:40:04,7.5,10.5,6785,46273,1.61,1.56,1.54
2025-09-08 18:40:06,12,10.5,6769,46289,1.56,1.55,1.53
2025-09-08 18:40:07,8.2,10.5,6780,46278,1.56,1.55,1.53
2025-09-08 18:40:08,8.2,10.5,6780,46277,1.56,1.55,1.53
2025-09-08 18:40:10,13.9,10.6,6822,46235,1.56,1.55,1.53
2025-09-08 18:40:11,16.8,10.5,6803,46253,1.76,1.59,1.55
2025-09-08 18:40:12,14.6,10.7,6886,46170,1.76,1.59,1.55
2025-09-08 18:40:13,4.9,10.6,6866,46189,1.76,1.59,1.55
2025-09-08 18:40:15,9.8,10.6,6871,46184,1.76,1.59,1.55
2025-09-08 18:40:16,9.6,10.6,6868,46187,1.70,1.58,1.54
2025-09-08 18:40:17,11.8,10.6,6824,46231,1.70,1.58,1.54
2025-09-08 18:40:18,8.7,10.6,6825,46230,1.70,1.58,1.54
2025-09-08 18:40:20,9.4,10.5,6800,46255,1.70,1.58,1.54
2025-09-08 18:40:21,9.2,10.5,6799,46256,1.64,1.57,1.54
2025-09-08 18:40:22,9.7,10.6,6818,46236,1.64,1.57,1.54
2025-09-08 18:40:23,8.6,10.5,6812,46242,1.64,1.57,1.54
2025-09-08 18:40:25,9.3,10.5,6785,46269,1.64,1.57,1.54
2025-09-08 18:40:26,8.1,10.5,6771,46283,1.59,1.56,1.54
2025-09-08 18:40:27,11.9,10.5,6781,46272,1.59,1.56,1.54
2025-09-08 18:40:29,10.3,10.5,6776,46278,1.59,1.56,1.54
2025-09-08 18:40:30,9.7,10.5,6794,46259,1.59,1.56,1.54
2025-09-08 18:40:31,8.7,10.5,6810,46243,1.78,1.60,1.55
2025-09-08 18:40:32,11.5,10.5,6793,46261,1.78,1.60,1.55
2025-09-08 18:40:34,8.6,10.5,6792,46261,1.78,1.60,1.55
2025-09-08 18:40:35,9.3,10.5,6789,46264,1.78,1.60,1.55
2025-09-08 18:40:36,8.6,10.5,6798,46255,1.72,1.59,1.55
2025-09-08 18:40:37,11.5,10.5,6798,46255,1.72,1.59,1.55
