timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:27:58,1.7,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:58,1.7,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:59,0.6,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:59,3.4,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:27:59,2.8,15.7,10130,42901,0.27,0.39,0.61
2025-09-09 09:28:00,3.4,15.7,10127,42904,0.27,0.39,0.61
2025-09-09 09:28:00,1.1,15.7,10126,42905,0.27,0.39,0.61
2025-09-09 09:28:00,1.1,15.7,10126,42905,0.27,0.39,0.61
2025-09-09 09:28:01,0.6,15.7,10127,42904,0.33,0.40,0.61
2025-09-09 09:28:01,9.7,15.7,10126,42905,0.33,0.40,0.61
2025-09-09 09:28:01,9.7,15.7,10126,42905,0.33,0.40,0.61
2025-09-09 09:28:02,1.7,15.7,10124,42906,0.33,0.40,0.61
2025-09-09 09:28:03,1.1,15.7,10125,42905,0.33,0.40,0.61
2025-09-09 09:28:03,1.7,15.7,10125,42905,0.33,0.40,0.61
2025-09-09 09:28:04,1.1,15.7,10126,42905,0.33,0.40,0.61
2025-09-09 09:28:04,1.7,15.7,10126,42905,0.33,0.40,0.61
2025-09-09 09:28:04,1.7,15.7,10126,42905,0.33,0.40,0.61
2025-09-09 09:28:05,2.3,15.7,10125,42906,0.33,0.40,0.61
2025-09-09 09:28:05,2.3,15.7,10125,42906,0.33,0.40,0.61
2025-09-09 09:28:05,2.3,15.7,10125,42906,0.33,0.40,0.61
2025-09-09 09:28:06,0.6,15.7,10125,42906,0.30,0.39,0.60
2025-09-09 09:28:06,1.1,15.7,10127,42904,0.30,0.39,0.60
2025-09-09 09:28:06,1.1,15.7,10127,42904,0.30,0.39,0.60
2025-09-09 09:28:07,1.7,15.7,10136,42895,0.30,0.39,0.60
2025-09-09 09:28:08,2.8,15.7,10134,42897,0.30,0.39,0.60
2025-09-09 09:28:08,2.8,15.7,10134,42897,0.30,0.39,0.60
2025-09-09 09:28:09,1.7,15.7,10136,42895,0.30,0.39,0.60
2025-09-09 09:28:09,1.7,15.7,10133,42897,0.30,0.39,0.60
2025-09-09 09:28:09,1.7,15.7,10133,42897,0.30,0.39,0.60
2025-09-09 09:28:10,0.6,15.7,10129,42902,0.30,0.39,0.60
2025-09-09 09:28:10,3.4,15.7,10130,42901,0.30,0.39,0.60
2025-09-09 09:28:10,3.4,15.7,10130,42901,0.30,0.39,0.60
2025-09-09 09:28:11,2.2,15.7,10126,42904,0.28,0.38,0.60
2025-09-09 09:28:11,1.1,15.7,10126,42904,0.28,0.38,0.60
2025-09-09 09:28:11,1.1,15.7,10126,42904,0.28,0.38,0.60
2025-09-09 09:28:12,0.6,15.7,10130,42901,0.28,0.38,0.60
2025-09-09 09:28:13,3.4,15.7,10132,42899,0.28,0.38,0.60
2025-09-09 09:28:13,3.4,15.7,10132,42899,0.28,0.38,0.60
2025-09-09 09:28:14,2.2,15.7,10129,42902,0.28,0.38,0.60
2025-09-09 09:28:14,1.1,15.7,10129,42902,0.28,0.38,0.60
2025-09-09 09:28:14,1.1,15.7,10129,42902,0.28,0.38,0.60
2025-09-09 09:28:15,0.6,15.7,10128,42903,0.28,0.38,0.60
2025-09-09 09:28:15,2.8,15.7,10128,42903,0.28,0.38,0.60
2025-09-09 09:28:15,3.4,15.7,10128,42903,0.28,0.38,0.60
2025-09-09 09:28:16,2.8,15.7,10126,42904,0.25,0.38,0.60
2025-09-09 09:28:16,1.1,15.7,10126,42905,0.25,0.38,0.60
2025-09-09 09:28:16,1.1,15.7,10126,42905,0.25,0.38,0.60
2025-09-09 09:28:17,0.6,15.7,10140,42890,0.25,0.38,0.60
2025-09-09 09:28:18,1.1,15.7,10139,42892,0.25,0.38,0.60
2025-09-09 09:28:18,1.1,15.7,10139,42892,0.25,0.38,0.60
2025-09-09 09:28:19,2.8,15.7,10139,42892,0.25,0.38,0.60
2025-09-09 09:28:19,3.4,15.7,10132,42899,0.25,0.38,0.60
2025-09-09 09:28:19,3.4,15.7,10132,42899,0.25,0.38,0.60
2025-09-09 09:28:20,0.6,15.7,10128,42903,0.25,0.38,0.60
2025-09-09 09:28:20,1.1,15.7,10124,42907,0.25,0.38,0.60
2025-09-09 09:28:20,1.1,15.7,10124,42907,0.25,0.38,0.60
2025-09-09 09:28:21,2.2,15.7,10123,42908,0.23,0.37,0.59
2025-09-09 09:28:21,3.4,15.7,10128,42903,0.23,0.37,0.59
2025-09-09 09:28:21,3.4,15.7,10128,42903,0.23,0.37,0.59
2025-09-09 09:28:22,7.9,15.7,10141,42889,0.23,0.37,0.59
2025-09-09 09:28:23,1.1,15.7,10140,42891,0.23,0.37,0.59
2025-09-09 09:28:23,1.1,15.7,10140,42891,0.23,0.37,0.59
2025-09-09 09:28:24,1.1,15.7,10138,42892,0.23,0.37,0.59
2025-09-09 09:28:24,2.8,15.7,10138,42893,0.23,0.37,0.59
2025-09-09 09:28:24,2.8,15.7,10138,42893,0.23,0.37,0.59
2025-09-09 09:28:25,2.8,15.7,10136,42894,0.23,0.37,0.59
2025-09-09 09:28:25,1.1,15.7,10135,42896,0.23,0.37,0.59
2025-09-09 09:28:25,1.1,15.7,10135,42896,0.23,0.37,0.59
2025-09-09 09:28:26,0,15.7,10128,42903,0.53,0.43,0.61
2025-09-09 09:28:26,7.9,15.7,10136,42895,0.53,0.43,0.61
2025-09-09 09:28:26,7.4,15.7,10136,42895,0.53,0.43,0.61
2025-09-09 09:28:27,2.2,15.7,10132,42899,0.53,0.43,0.61
2025-09-09 09:28:28,6.3,15.7,10148,42883,0.53,0.43,0.61
2025-09-09 09:28:28,6.2,15.7,10148,42883,0.53,0.43,0.61
2025-09-09 09:28:29,0.6,15.7,10146,42885,0.53,0.43,0.61
2025-09-09 09:28:29,2.8,15.7,10145,42885,0.53,0.43,0.61
2025-09-09 09:28:29,2.8,15.7,10145,42885,0.53,0.43,0.61
2025-09-09 09:28:30,2.8,15.7,10140,42891,0.53,0.43,0.61
2025-09-09 09:28:30,3.4,15.7,10136,42895,0.53,0.43,0.61
2025-09-09 09:28:30,2.8,15.7,10136,42895,0.53,0.43,0.61
2025-09-09 09:28:31,0.6,15.7,10134,42896,0.57,0.44,0.62
2025-09-09 09:28:31,2.2,15.7,10135,42896,0.57,0.44,0.62
2025-09-09 09:28:31,2.2,15.7,10135,42896,0.57,0.44,0.62
2025-09-09 09:28:32,2.3,15.7,10133,42897,0.57,0.44,0.62
2025-09-09 09:28:33,3.4,15.7,10133,42898,0.57,0.44,0.62
2025-09-09 09:28:33,3.4,15.7,10133,42898,0.57,0.44,0.62
2025-09-09 09:28:34,1.1,15.7,10115,42916,0.57,0.44,0.62
2025-09-09 09:28:34,1.1,15.7,10115,42915,0.57,0.44,0.62
2025-09-09 09:28:34,1.1,15.7,10115,42915,0.57,0.44,0.62
2025-09-09 09:28:35,2.3,15.7,10115,42916,0.57,0.44,0.62
2025-09-09 09:28:35,2.8,15.7,10115,42916,0.57,0.44,0.62
2025-09-09 09:28:35,2.8,15.7,10115,42916,0.57,0.44,0.62
2025-09-09 09:28:36,0.6,15.7,10116,42915,0.53,0.43,0.61
2025-09-09 09:28:36,1.1,15.7,10116,42915,0.53,0.43,0.61
2025-09-09 09:28:36,1.1,15.7,10116,42915,0.53,0.43,0.61
2025-09-09 09:28:37,2.8,15.7,10116,42915,0.53,0.43,0.61
2025-09-09 09:28:38,2.8,15.7,10116,42914,0.53,0.43,0.61
2025-09-09 09:28:38,2.8,15.7,10116,42914,0.53,0.43,0.61
2025-09-09 09:28:39,1.1,15.7,10130,42901,0.53,0.43,0.61
2025-09-09 09:28:39,1.1,15.7,10131,42900,0.53,0.43,0.61
2025-09-09 09:28:39,1.1,15.7,10131,42900,0.53,0.43,0.61
2025-09-09 09:28:40,1.7,15.7,10129,42902,0.53,0.43,0.61
2025-09-09 09:28:40,6.7,15.7,10125,42906,0.53,0.43,0.61
2025-09-09 09:28:40,6.7,15.7,10125,42906,0.53,0.43,0.61
2025-09-09 09:28:41,1.7,15.7,10122,42909,0.53,0.43,0.61
2025-09-09 09:28:41,1.1,15.7,10122,42909,0.72,0.48,0.62
2025-09-09 09:28:41,1.1,15.7,10122,42909,0.72,0.48,0.62
2025-09-09 09:28:42,0.6,15.7,10118,42912,0.72,0.48,0.62
2025-09-09 09:28:43,2.8,15.7,10119,42912,0.72,0.48,0.62
2025-09-09 09:28:43,2.8,15.7,10119,42912,0.72,0.48,0.62
2025-09-09 09:28:44,2.8,15.7,10131,42899,0.72,0.48,0.62
2025-09-09 09:28:44,1.7,15.7,10127,42904,0.72,0.48,0.62
2025-09-09 09:28:44,1.7,15.7,10127,42904,0.72,0.48,0.62
2025-09-09 09:28:45,1.1,15.7,10127,42904,0.72,0.48,0.62
2025-09-09 09:28:45,2.8,15.7,10126,42905,0.72,0.48,0.62
2025-09-09 09:28:45,2.8,15.7,10126,42905,0.72,0.48,0.62
2025-09-09 09:28:46,2.3,15.7,10125,42906,0.72,0.48,0.62
2025-09-09 09:28:46,0.6,15.7,10125,42906,0.75,0.49,0.63
2025-09-09 09:28:46,0.6,15.7,10125,42906,0.75,0.49,0.63
2025-09-09 09:28:47,0.6,15.7,10124,42906,0.75,0.49,0.63
2025-09-09 09:28:48,2.8,15.7,10124,42907,0.75,0.49,0.63
2025-09-09 09:28:48,2.8,15.7,10124,42907,0.75,0.49,0.63
2025-09-09 09:28:49,2.8,15.7,10140,42891,0.75,0.49,0.63
2025-09-09 09:28:49,1.7,15.7,10137,42894,0.75,0.49,0.63
2025-09-09 09:28:49,1.1,15.7,10137,42894,0.75,0.49,0.63
2025-09-09 09:28:50,0.6,15.7,10136,42895,0.75,0.49,0.63
2025-09-09 09:28:50,2.8,15.7,10135,42895,0.75,0.49,0.63
2025-09-09 09:28:50,2.8,15.7,10135,42895,0.75,0.49,0.63
2025-09-09 09:28:51,2.8,15.7,10134,42897,0.75,0.49,0.63
2025-09-09 09:28:51,2.8,15.7,10134,42897,0.69,0.48,0.62
2025-09-09 09:28:51,2.8,15.7,10134,42897,0.69,0.48,0.62
2025-09-09 09:28:52,0.6,15.7,10128,42902,0.69,0.48,0.62
2025-09-09 09:28:53,1.7,15.7,10128,42903,0.69,0.48,0.62
2025-09-09 09:28:53,1.7,15.7,10128,42903,0.69,0.48,0.62
2025-09-09 09:28:53,8.5,15.7,10136,42895,0.69,0.48,0.62
2025-09-09 09:28:54,2.8,15.7,10136,42895,0.69,0.48,0.62
2025-09-09 09:28:54,2.8,15.7,10136,42895,0.69,0.48,0.62
2025-09-09 09:28:55,1.1,15.7,10132,42899,0.69,0.48,0.62
2025-09-09 09:28:55,0.6,15.7,10132,42899,0.69,0.48,0.62
2025-09-09 09:28:55,0.6,15.7,10132,42899,0.69,0.48,0.62
2025-09-09 09:28:56,0.6,15.7,10130,42901,0.69,0.48,0.62
2025-09-09 09:28:56,3.4,15.7,10128,42903,0.63,0.47,0.62
2025-09-09 09:28:56,3.4,15.7,10128,42903,0.63,0.47,0.62
2025-09-09 09:28:57,2.3,15.7,10142,42889,0.63,0.47,0.62
2025-09-09 09:28:58,1.7,15.7,10142,42889,0.63,0.47,0.62
2025-09-09 09:28:58,1.7,15.7,10142,42889,0.63,0.47,0.62
2025-09-09 09:28:58,1.1,15.7,10141,42890,0.63,0.47,0.62
2025-09-09 09:28:59,9.1,15.7,10150,42881,0.63,0.47,0.62
2025-09-09 09:28:59,9,15.7,10150,42881,0.63,0.47,0.62
2025-09-09 09:29:00,2.3,15.7,10149,42881,0.63,0.47,0.62
2025-09-09 09:29:00,1.1,15.7,10144,42886,0.63,0.47,0.62
2025-09-09 09:29:00,1.1,15.7,10144,42886,0.63,0.47,0.62
2025-09-09 09:29:01,0.6,15.7,10139,42891,0.63,0.47,0.62
2025-09-09 09:29:01,3.4,15.7,10140,42891,0.58,0.46,0.62
2025-09-09 09:29:01,3.4,15.7,10140,42891,0.58,0.46,0.62
2025-09-09 09:29:02,2.2,15.7,10136,42894,0.58,0.46,0.62
2025-09-09 09:29:03,1.1,15.7,10136,42895,0.58,0.46,0.62
2025-09-09 09:29:03,1.1,15.7,10136,42895,0.58,0.46,0.62
2025-09-09 09:29:03,1.1,15.7,10135,42895,0.58,0.46,0.62
2025-09-09 09:29:04,2.8,15.7,10123,42907,0.58,0.46,0.62
2025-09-09 09:29:04,2.8,15.7,10123,42907,0.58,0.46,0.62
2025-09-09 09:29:05,2.2,15.7,10138,42893,0.58,0.46,0.62
2025-09-09 09:29:05,2.8,15.7,10138,42892,0.58,0.46,0.62
2025-09-09 09:29:05,1.7,15.7,10138,42892,0.58,0.46,0.62
2025-09-09 09:29:06,0.6,15.7,10137,42894,0.58,0.46,0.62
2025-09-09 09:29:06,1.7,15.7,10137,42894,0.53,0.45,0.61
2025-09-09 09:29:06,1.7,15.7,10137,42894,0.53,0.45,0.61
2025-09-09 09:29:07,2.3,15.7,10134,42897,0.53,0.45,0.61
2025-09-09 09:29:08,3.4,15.7,10134,42897,0.53,0.45,0.61
2025-09-09 09:29:08,3.4,15.7,10134,42897,0.53,0.45,0.61
2025-09-09 09:29:08,0.6,15.7,10134,42897,0.53,0.45,0.61
2025-09-09 09:29:09,0.6,15.7,10132,42899,0.53,0.45,0.61
2025-09-09 09:29:09,0.6,15.7,10132,42899,0.53,0.45,0.61
2025-09-09 09:29:10,1.1,15.7,10145,42885,0.53,0.45,0.61
2025-09-09 09:29:10,2.8,15.7,10137,42894,0.53,0.45,0.61
2025-09-09 09:29:10,2.8,15.7,10137,42894,0.53,0.45,0.61
2025-09-09 09:29:11,1.7,15.7,10135,42895,0.53,0.45,0.61
2025-09-09 09:29:11,2.3,15.7,10136,42895,1.13,0.58,0.65
2025-09-09 09:29:11,2.2,15.7,10136,42895,1.13,0.58,0.65
2025-09-09 09:29:12,1.1,15.7,10133,42897,1.13,0.58,0.65
2025-09-09 09:29:13,3.4,15.7,10131,42899,1.13,0.58,0.65
2025-09-09 09:29:13,3.4,15.7,10131,42899,1.13,0.58,0.65
2025-09-09 09:29:13,2.3,15.7,10132,42899,1.13,0.58,0.65
2025-09-09 09:29:14,1.1,15.7,10130,42901,1.13,0.58,0.65
2025-09-09 09:29:14,1.1,15.7,10130,42901,1.13,0.58,0.65
2025-09-09 09:29:15,0.6,15.7,10140,42891,1.13,0.58,0.65
2025-09-09 09:29:15,2.8,15.7,10140,42891,1.13,0.58,0.65
2025-09-09 09:29:15,2.8,15.7,10140,42891,1.13,0.58,0.65
2025-09-09 09:29:16,2.8,15.7,10137,42894,1.13,0.58,0.65
2025-09-09 09:29:16,1.1,15.7,10137,42894,1.04,0.57,0.65
2025-09-09 09:29:16,1.1,15.7,10137,42894,1.04,0.57,0.65
2025-09-09 09:29:17,0.6,15.7,10131,42900,1.04,0.57,0.65
2025-09-09 09:29:17,3.4,15.7,10131,42900,1.04,0.57,0.65
2025-09-09 09:29:17,3.4,15.7,10131,42900,1.04,0.57,0.65
2025-09-09 09:29:18,2.3,15.7,10129,42901,1.04,0.57,0.65
2025-09-09 09:29:19,2.2,15.7,10128,42903,1.04,0.57,0.65
2025-09-09 09:29:19,2.2,15.7,10128,42903,1.04,0.57,0.65
2025-09-09 09:29:20,6.8,15.7,10129,42902,1.04,0.57,0.65
2025-09-09 09:29:20,3.4,15.7,10129,42901,1.04,0.57,0.65
2025-09-09 09:29:20,3.3,15.7,10129,42901,1.04,0.57,0.65
2025-09-09 09:29:21,2.3,15.7,10131,42899,1.04,0.57,0.65
2025-09-09 09:29:21,2.8,15.7,10131,42899,0.96,0.56,0.65
2025-09-09 09:29:21,1.7,15.7,10131,42899,0.96,0.56,0.65
2025-09-09 09:29:22,0.6,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:22,2.2,15.7,10132,42898,0.96,0.56,0.65
2025-09-09 09:29:22,1.7,15.7,10132,42898,0.96,0.56,0.65
2025-09-09 09:29:23,2.3,15.7,10132,42898,0.96,0.56,0.65
2025-09-09 09:29:24,3.4,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:24,3.4,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:25,1.1,15.7,10133,42898,0.96,0.56,0.65
2025-09-09 09:29:25,4,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:25,4,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:26,1.7,15.7,10130,42901,0.96,0.56,0.65
2025-09-09 09:29:26,3.4,15.7,10131,42900,0.96,0.57,0.65
2025-09-09 09:29:26,3.4,15.7,10131,42900,0.96,0.57,0.65
2025-09-09 09:29:27,1.7,15.7,10145,42885,0.96,0.57,0.65
2025-09-09 09:29:27,1.1,15.7,10145,42885,0.96,0.57,0.65
2025-09-09 09:29:27,1.1,15.7,10145,42885,0.96,0.57,0.65
2025-09-09 09:29:28,0.6,15.7,10142,42889,0.96,0.57,0.65
2025-09-09 09:29:29,3.9,15.7,10141,42889,0.96,0.57,0.65
2025-09-09 09:29:29,3.4,15.7,10141,42889,0.96,0.57,0.65
2025-09-09 09:29:30,2.8,15.7,10141,42890,0.96,0.57,0.65
2025-09-09 09:29:30,5.6,15.7,10157,42874,0.96,0.57,0.65
2025-09-09 09:29:30,5.6,15.7,10157,42874,0.96,0.57,0.65
2025-09-09 09:29:31,0.6,15.7,10152,42878,0.96,0.57,0.65
2025-09-09 09:29:31,2.8,15.7,10154,42877,0.88,0.56,0.64
2025-09-09 09:29:31,2.8,15.7,10154,42877,0.88,0.56,0.64
2025-09-09 09:29:32,2.8,15.7,10152,42878,0.88,0.56,0.64
2025-09-09 09:29:32,1.7,15.7,10152,42878,0.88,0.56,0.64
2025-09-09 09:29:32,2.2,15.7,10152,42878,0.88,0.56,0.64
2025-09-09 09:29:33,0.6,15.7,10149,42881,0.88,0.56,0.64
2025-09-09 09:29:34,2.8,15.7,10148,42883,0.88,0.56,0.64
2025-09-09 09:29:34,2.8,15.7,10148,42883,0.88,0.56,0.64
2025-09-09 09:29:35,1.7,15.7,10144,42887,0.88,0.56,0.64
2025-09-09 09:29:35,2.3,15.7,10145,42886,0.88,0.56,0.64
2025-09-09 09:29:35,2.2,15.7,10145,42886,0.88,0.56,0.64
2025-09-09 09:29:36,0.6,15.7,10153,42877,0.88,0.56,0.64
2025-09-09 09:29:36,1.7,15.7,10151,42880,0.81,0.55,0.64
2025-09-09 09:29:36,1.7,15.7,10151,42880,0.81,0.55,0.64
2025-09-09 09:29:37,2.3,15.7,10149,42882,0.81,0.55,0.64
2025-09-09 09:29:37,2.9,15.7,10149,42882,0.81,0.55,0.64
2025-09-09 09:29:37,2.8,15.7,10149,42882,0.81,0.55,0.64
2025-09-09 09:29:38,1.1,15.7,10146,42885,0.81,0.55,0.64
2025-09-09 09:29:39,1.1,15.7,10143,42887,0.81,0.55,0.64
2025-09-09 09:29:39,1.1,15.7,10143,42887,0.81,0.55,0.64
2025-09-09 09:29:40,1.7,15.7,10141,42889,0.81,0.55,0.64
2025-09-09 09:29:40,2.8,15.7,10140,42891,0.81,0.55,0.64
2025-09-09 09:29:40,2.8,15.7,10140,42891,0.81,0.55,0.64
2025-09-09 09:29:41,1.1,15.7,10144,42887,0.81,0.55,0.64
2025-09-09 09:29:41,1.1,15.7,10145,42886,0.75,0.54,0.64
2025-09-09 09:29:41,1.1,15.7,10145,42886,0.75,0.54,0.64
2025-09-09 09:29:42,1.7,15.7,10141,42890,0.75,0.54,0.64
2025-09-09 09:29:42,3.4,15.7,10140,42890,0.75,0.54,0.64
2025-09-09 09:29:42,3.4,15.7,10140,42890,0.75,0.54,0.64
2025-09-09 09:29:43,1.7,15.7,10137,42894,0.75,0.54,0.64
2025-09-09 09:29:44,1.1,15.7,10136,42894,0.75,0.54,0.64
2025-09-09 09:29:44,0.6,15.7,10136,42894,0.75,0.54,0.64
2025-09-09 09:29:45,0.6,15.7,10134,42897,0.75,0.54,0.64
2025-09-09 09:29:45,2.8,15.7,10132,42898,0.75,0.54,0.64
2025-09-09 09:29:45,2.9,15.7,10132,42898,0.75,0.54,0.64
2025-09-09 09:29:46,2.3,15.7,10134,42897,0.75,0.54,0.64
2025-09-09 09:29:46,1.7,15.7,10134,42896,0.69,0.53,0.63
2025-09-09 09:29:46,1.7,15.7,10134,42896,0.69,0.53,0.63
2025-09-09 09:29:47,0.6,15.7,10134,42896,0.69,0.53,0.63
2025-09-09 09:29:47,2.3,15.7,10134,42896,0.69,0.53,0.63
2025-09-09 09:29:47,2.8,15.7,10134,42896,0.69,0.53,0.63
2025-09-09 09:29:48,2.3,15.7,10133,42897,0.69,0.53,0.63
2025-09-09 09:29:49,1.7,15.7,10133,42898,0.69,0.53,0.63
2025-09-09 09:29:49,1.7,15.7,10133,42898,0.69,0.53,0.63
2025-09-09 09:29:50,0.6,15.7,10131,42900,0.69,0.53,0.63
2025-09-09 09:29:50,1.7,15.7,10130,42901,0.69,0.53,0.63
2025-09-09 09:29:50,1.7,15.7,10130,42901,0.69,0.53,0.63
2025-09-09 09:29:51,9,15.7,10133,42897,0.69,0.53,0.63
2025-09-09 09:29:51,2.8,15.7,10133,42898,0.79,0.55,0.64
2025-09-09 09:29:51,2.8,15.7,10133,42898,0.79,0.55,0.64
2025-09-09 09:29:52,0.6,15.7,10132,42899,0.79,0.55,0.64
2025-09-09 09:29:52,1.1,15.7,10130,42901,0.79,0.55,0.64
2025-09-09 09:29:52,1.1,15.7,10130,42901,0.79,0.55,0.64
2025-09-09 09:29:53,2.3,15.7,10128,42903,0.79,0.55,0.64
2025-09-09 09:29:54,2.9,15.7,10130,42901,0.79,0.55,0.64
2025-09-09 09:29:54,2.8,15.7,10130,42901,0.79,0.55,0.64
2025-09-09 09:29:55,1.1,15.7,10130,42901,0.79,0.55,0.64
2025-09-09 09:29:55,1.1,15.7,10128,42903,0.79,0.55,0.64
2025-09-09 09:29:55,1.1,15.7,10128,42903,0.79,0.55,0.64
2025-09-09 09:29:56,1.1,15.7,10128,42903,0.79,0.55,0.64
2025-09-09 09:29:56,9.6,15.7,10137,42894,0.81,0.56,0.64
2025-09-09 09:29:56,9.7,15.7,10137,42894,0.81,0.56,0.64
2025-09-09 09:29:57,2.3,15.7,10148,42882,0.81,0.56,0.64
2025-09-09 09:29:57,1.7,15.7,10148,42883,0.81,0.56,0.64
2025-09-09 09:29:57,1.7,15.7,10148,42883,0.81,0.56,0.64
2025-09-09 09:29:58,0.6,15.7,10144,42887,0.81,0.56,0.64
2025-09-09 09:29:59,3.4,15.7,10145,42886,0.81,0.56,0.64
2025-09-09 09:29:59,3.4,15.7,10145,42886,0.81,0.56,0.64
2025-09-09 09:30:00,2.3,15.7,10138,42893,0.81,0.56,0.64
2025-09-09 09:30:00,1.1,15.7,10140,42890,0.81,0.56,0.64
2025-09-09 09:30:00,1.1,15.7,10140,42890,0.81,0.56,0.64
2025-09-09 09:30:01,0.6,15.7,10135,42896,0.81,0.56,0.64
2025-09-09 09:30:01,2.8,15.7,10138,42892,0.74,0.55,0.64
2025-09-09 09:30:01,2.8,15.7,10138,42892,0.74,0.55,0.64
2025-09-09 09:30:02,2.2,15.7,10131,42900,0.74,0.55,0.64
2025-09-09 09:30:02,1.7,15.7,10132,42898,0.74,0.55,0.64
2025-09-09 09:30:02,1.7,15.7,10132,42898,0.74,0.55,0.64
2025-09-09 09:30:03,0.6,15.7,10130,42900,0.74,0.55,0.64
2025-09-09 09:30:04,2.3,15.7,10132,42899,0.74,0.55,0.64
2025-09-09 09:30:04,2.8,15.7,10132,42899,0.74,0.55,0.64
2025-09-09 09:30:05,2.3,15.7,10130,42901,0.74,0.55,0.64
2025-09-09 09:30:05,3.4,15.7,10128,42903,0.74,0.55,0.64
2025-09-09 09:30:05,3.4,15.7,10128,42903,0.74,0.55,0.64
2025-09-09 09:30:06,0.6,15.7,10126,42905,0.74,0.55,0.64
2025-09-09 09:30:06,1.1,15.7,10125,42905,0.77,0.56,0.64
2025-09-09 09:30:06,1.1,15.7,10125,42905,0.77,0.56,0.64
2025-09-09 09:30:07,2.2,15.7,10126,42905,0.77,0.56,0.64
2025-09-09 09:30:07,3.4,15.7,10128,42902,0.77,0.56,0.64
2025-09-09 09:30:07,3.4,15.7,10128,42902,0.77,0.56,0.64
2025-09-09 09:30:08,0.6,15.7,10128,42903,0.77,0.56,0.64
2025-09-09 09:30:09,1.7,15.7,10128,42902,0.77,0.56,0.64
2025-09-09 09:30:09,1.1,15.7,10128,42902,0.77,0.56,0.64
2025-09-09 09:30:10,2.2,15.7,10127,42903,0.77,0.56,0.64
2025-09-09 09:30:10,3.3,15.7,10126,42905,0.77,0.56,0.64
2025-09-09 09:30:10,3.4,15.7,10126,42905,0.77,0.56,0.64
2025-09-09 09:30:11,1.7,15.7,10125,42905,0.77,0.56,0.64
2025-09-09 09:30:11,1.1,15.7,10126,42905,0.70,0.55,0.64
2025-09-09 09:30:11,1.1,15.7,10126,42905,0.70,0.55,0.64
2025-09-09 09:30:12,0.6,15.7,10134,42896,0.70,0.55,0.64
2025-09-09 09:30:12,2.8,15.7,10134,42896,0.70,0.55,0.64
2025-09-09 09:30:12,2.8,15.7,10134,42896,0.70,0.55,0.64
2025-09-09 09:30:13,2.3,15.7,10133,42897,0.70,0.55,0.64
2025-09-09 09:30:14,1.7,15.7,10132,42898,0.70,0.55,0.64
2025-09-09 09:30:14,1.7,15.7,10132,42898,0.70,0.55,0.64
2025-09-09 09:30:15,0.6,15.7,10132,42899,0.70,0.55,0.64
2025-09-09 09:30:15,2.8,15.7,10132,42899,0.70,0.55,0.64
2025-09-09 09:30:15,3.4,15.7,10132,42899,0.70,0.55,0.64
2025-09-09 09:30:16,2.3,15.7,10130,42901,0.70,0.55,0.64
2025-09-09 09:30:16,1.7,15.7,10131,42899,0.65,0.54,0.63
2025-09-09 09:30:16,1.7,15.7,10131,42899,0.65,0.54,0.63
2025-09-09 09:30:17,3.4,15.7,10142,42888,0.65,0.54,0.63
2025-09-09 09:30:17,1.7,15.7,10143,42887,0.65,0.54,0.63
2025-09-09 09:30:17,1.7,15.7,10143,42887,0.65,0.54,0.63
2025-09-09 09:30:18,2.3,15.7,10141,42889,0.65,0.54,0.63
2025-09-09 09:30:19,2.8,15.7,10139,42891,0.65,0.54,0.63
2025-09-09 09:30:19,2.8,15.7,10139,42891,0.65,0.54,0.63
2025-09-09 09:30:20,0.6,15.7,10136,42894,0.65,0.54,0.63
2025-09-09 09:30:20,2.2,15.7,10134,42897,0.65,0.54,0.63
2025-09-09 09:30:20,1.7,15.7,10134,42897,0.65,0.54,0.63
2025-09-09 09:30:21,2.2,15.7,10128,42903,0.65,0.54,0.63
2025-09-09 09:30:21,2.9,15.7,10131,42900,0.59,0.53,0.63
2025-09-09 09:30:21,2.8,15.7,10131,42900,0.59,0.53,0.63
2025-09-09 09:30:22,5.1,15.7,10139,42891,0.59,0.53,0.63
2025-09-09 09:30:22,1.7,15.7,10140,42890,0.59,0.53,0.63
2025-09-09 09:30:22,1.7,15.7,10140,42890,0.59,0.53,0.63
2025-09-09 09:30:23,1.7,15.7,10141,42890,0.59,0.53,0.63
2025-09-09 09:30:24,3.4,15.7,10140,42891,0.59,0.53,0.63
2025-09-09 09:30:24,3.4,15.7,10140,42891,0.59,0.53,0.63
2025-09-09 09:30:25,0.6,15.7,10136,42895,0.59,0.53,0.63
2025-09-09 09:30:25,1.1,15.7,10135,42896,0.59,0.53,0.63
2025-09-09 09:30:25,2.2,15.7,10135,42896,0.59,0.53,0.63
2025-09-09 09:30:26,1.7,15.7,10131,42900,0.59,0.53,0.63
