timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:54:37,10.2,18.5,11938,41089,1.62,1.64,1.37
2025-09-09 08:54:37,10.2,18.5,11938,41089,1.62,1.64,1.37
2025-09-09 08:54:38,9.6,18.5,11937,41091,1.62,1.64,1.37
2025-09-09 08:54:38,9.6,18.5,11937,41091,1.62,1.64,1.37
2025-09-09 08:54:38,9.6,18.5,11937,41091,1.62,1.64,1.37
2025-09-09 08:54:40,9.8,18.6,11962,41065,1.62,1.64,1.37
2025-09-09 08:54:40,9.9,18.6,11962,41065,1.62,1.64,1.37
2025-09-09 08:54:40,9.8,18.6,11962,41065,1.62,1.64,1.37
2025-09-09 08:54:41,10.6,18.5,11943,41085,1.57,1.63,1.37
2025-09-09 08:54:41,10.6,18.5,11943,41085,1.57,1.63,1.37
2025-09-09 08:54:41,10.5,18.5,11943,41085,1.57,1.63,1.37
2025-09-09 08:54:42,10.5,18.5,11941,41087,1.57,1.63,1.37
2025-09-09 08:54:42,10.8,18.5,11941,41087,1.57,1.63,1.37
2025-09-09 08:54:42,10.8,18.5,11941,41087,1.57,1.63,1.37
2025-09-09 08:54:43,9,18.5,11945,41083,1.57,1.63,1.37
2025-09-09 08:54:43,9.1,18.5,11945,41083,1.57,1.63,1.37
2025-09-09 08:54:43,9,18.5,11945,41083,1.57,1.63,1.37
2025-09-09 08:54:45,9.8,18.5,11941,41086,1.57,1.63,1.37
2025-09-09 08:54:45,10.1,18.5,11941,41086,1.57,1.63,1.37
2025-09-09 08:54:45,10.1,18.5,11941,41086,1.57,1.63,1.37
2025-09-09 08:54:46,10.1,18.5,11942,41085,1.53,1.62,1.37
2025-09-09 08:54:46,9.7,18.5,11942,41085,1.53,1.62,1.37
2025-09-09 08:54:46,9.8,18.5,11943,41085,1.53,1.62,1.37
2025-09-09 08:54:47,9.6,18.5,11946,41082,1.53,1.62,1.37
2025-09-09 08:54:47,9.6,18.5,11946,41082,1.53,1.62,1.37
2025-09-09 08:54:47,9.8,18.5,11946,41081,1.53,1.62,1.37
2025-09-09 08:54:48,10.6,18.5,11952,41075,1.53,1.62,1.37
2025-09-09 08:54:48,9.9,18.5,11952,41075,1.53,1.62,1.37
2025-09-09 08:54:48,10.2,18.5,11952,41075,1.53,1.62,1.37
2025-09-09 08:54:50,9.2,18.6,11964,41063,1.53,1.62,1.37
2025-09-09 08:54:50,9.1,18.6,11964,41063,1.53,1.62,1.37
2025-09-09 08:54:50,9.1,18.6,11964,41063,1.53,1.62,1.37
2025-09-09 08:54:51,10.6,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:51,9.7,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:51,10.6,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:52,9.7,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:52,9.7,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:52,9.7,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:53,10.9,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:53,10.1,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:53,10.7,18.6,11967,41060,1.48,1.61,1.37
2025-09-09 08:54:55,10.9,18.6,11983,41045,1.48,1.61,1.37
2025-09-09 08:54:55,10.9,18.6,11983,41045,1.48,1.61,1.37
2025-09-09 08:54:55,10.4,18.6,11983,41045,1.48,1.61,1.37
2025-09-09 08:54:56,9.6,18.6,11984,41043,1.44,1.60,1.36
2025-09-09 08:54:56,9.6,18.6,11984,41043,1.44,1.60,1.36
2025-09-09 08:54:56,9.6,18.6,11984,41043,1.44,1.60,1.36
2025-09-09 08:54:57,9.6,18.6,11987,41040,1.44,1.60,1.36
2025-09-09 08:54:57,9.6,18.6,11987,41040,1.44,1.60,1.36
2025-09-09 08:54:57,9.6,18.6,11987,41040,1.44,1.60,1.36
2025-09-09 08:54:59,10.5,18.6,11992,41035,1.44,1.60,1.36
2025-09-09 08:54:59,9.8,18.6,11992,41035,1.44,1.60,1.36
2025-09-09 08:54:59,10.1,18.6,11992,41035,1.44,1.60,1.36
2025-09-09 08:55:00,11.8,18.6,12012,41015,1.44,1.60,1.36
2025-09-09 08:55:00,11.7,18.6,12012,41015,1.44,1.60,1.36
2025-09-09 08:55:00,11.7,18.6,12012,41015,1.44,1.60,1.36
2025-09-09 08:55:01,10,18.6,12016,41011,1.41,1.59,1.36
2025-09-09 08:55:01,9.7,18.6,12016,41011,1.41,1.59,1.36
2025-09-09 08:55:01,10,18.6,12016,41011,1.41,1.59,1.36
2025-09-09 08:55:02,10.1,18.6,12022,41005,1.41,1.59,1.36
2025-09-09 08:55:02,10.1,18.6,12022,41005,1.41,1.59,1.36
2025-09-09 08:55:02,10.1,18.6,12022,41005,1.41,1.59,1.36
2025-09-09 08:55:04,9.6,18.7,12025,41002,1.41,1.59,1.36
2025-09-09 08:55:04,9.7,18.7,12025,41002,1.41,1.59,1.36
2025-09-09 08:55:04,9.6,18.7,12025,41002,1.41,1.59,1.36
2025-09-09 08:55:05,17.2,18.7,12035,40992,1.41,1.59,1.36
2025-09-09 08:55:05,18,18.7,12035,40992,1.41,1.59,1.36
2025-09-09 08:55:05,17.1,18.7,12035,40992,1.41,1.59,1.36
2025-09-09 08:55:06,10.6,18.7,12032,40995,1.38,1.58,1.36
2025-09-09 08:55:06,11.1,18.7,12032,40995,1.38,1.58,1.36
2025-09-09 08:55:06,11.1,18.7,12032,40995,1.38,1.58,1.36
2025-09-09 08:55:07,9.1,18.7,12035,40992,1.38,1.58,1.36
2025-09-09 08:55:07,9.1,18.7,12035,40992,1.38,1.58,1.36
2025-09-09 08:55:07,9.1,18.7,12035,40992,1.38,1.58,1.36
2025-09-09 08:55:09,9.6,18.7,12034,40992,1.38,1.58,1.36
2025-09-09 08:55:09,9.6,18.7,12034,40992,1.38,1.58,1.36
2025-09-09 08:55:09,9.6,18.7,12034,40992,1.38,1.58,1.36
2025-09-09 08:55:10,9.5,18.7,12043,40983,1.38,1.58,1.36
2025-09-09 08:55:10,9.5,18.7,12043,40983,1.38,1.58,1.36
2025-09-09 08:55:10,9.8,18.7,12043,40983,1.38,1.58,1.36
2025-09-09 08:55:11,10.1,18.7,12074,40953,1.35,1.57,1.36
2025-09-09 08:55:11,10.1,18.7,12074,40953,1.35,1.57,1.36
2025-09-09 08:55:11,9.8,18.7,12074,40953,1.35,1.57,1.36
2025-09-09 08:55:12,10.7,18.7,12080,40947,1.35,1.57,1.36
2025-09-09 08:55:12,10.6,18.7,12080,40947,1.35,1.57,1.36
2025-09-09 08:55:12,10.7,18.7,12080,40947,1.35,1.57,1.36
2025-09-09 08:55:14,9.6,18.7,12068,40959,1.35,1.57,1.36
2025-09-09 08:55:14,9.6,18.7,12068,40959,1.35,1.57,1.36
2025-09-09 08:55:14,9.6,18.7,12068,40959,1.35,1.57,1.36
2025-09-09 08:55:15,10.6,18.7,12066,40960,1.35,1.57,1.36
2025-09-09 08:55:15,10.6,18.7,12066,40960,1.35,1.57,1.36
2025-09-09 08:55:15,10.6,18.7,12066,40960,1.35,1.57,1.36
2025-09-09 08:55:16,10.6,18.7,12088,40938,1.32,1.56,1.36
2025-09-09 08:55:16,10.6,18.7,12088,40938,1.32,1.56,1.36
2025-09-09 08:55:16,10.6,18.7,12088,40938,1.32,1.56,1.36
2025-09-09 08:55:18,9.9,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:18,10,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:18,10,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:19,10.5,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:19,10.1,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:19,10.1,18.7,12086,40940,1.32,1.56,1.36
2025-09-09 08:55:20,9.6,18.8,12094,40932,1.32,1.56,1.36
2025-09-09 08:55:20,9.5,18.8,12094,40932,1.32,1.56,1.36
2025-09-09 08:55:20,8.8,18.8,12094,40932,1.32,1.56,1.36
2025-09-09 08:55:21,9,18.8,12090,40936,1.29,1.55,1.35
2025-09-09 08:55:21,9,18.8,12090,40936,1.29,1.55,1.35
2025-09-09 08:55:21,9.5,18.8,12090,40936,1.29,1.55,1.35
2025-09-09 08:55:23,9.5,18.7,12085,40941,1.29,1.55,1.35
2025-09-09 08:55:23,9.5,18.7,12085,40941,1.29,1.55,1.35
2025-09-09 08:55:23,9.5,18.7,12085,40941,1.29,1.55,1.35
2025-09-09 08:55:24,10,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:24,9.9,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:24,10.1,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:25,10.1,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:25,10.5,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:25,10.1,18.7,12083,40943,1.29,1.55,1.35
2025-09-09 08:55:26,9.4,18.8,12095,40931,1.35,1.56,1.36
2025-09-09 08:55:26,9.4,18.8,12095,40931,1.35,1.56,1.36
2025-09-09 08:55:26,9.4,18.8,12095,40931,1.35,1.56,1.36
2025-09-09 08:55:28,9.1,18.8,12090,40936,1.35,1.56,1.36
2025-09-09 08:55:28,9.5,18.8,12090,40936,1.35,1.56,1.36
2025-09-09 08:55:28,9.1,18.8,12090,40936,1.35,1.56,1.36
2025-09-09 08:55:29,9.5,18.8,12092,40935,1.35,1.56,1.36
2025-09-09 08:55:29,9.7,18.8,12092,40935,1.35,1.56,1.36
2025-09-09 08:55:29,9.5,18.8,12092,40935,1.35,1.56,1.36
2025-09-09 08:55:30,9.5,18.8,12094,40932,1.35,1.56,1.36
2025-09-09 08:55:30,9.3,18.8,12094,40932,1.35,1.56,1.36
2025-09-09 08:55:30,9.5,18.8,12094,40932,1.35,1.56,1.36
2025-09-09 08:55:31,10.7,18.8,12090,40936,1.32,1.55,1.36
2025-09-09 08:55:31,10.9,18.8,12090,40936,1.32,1.55,1.36
2025-09-09 08:55:31,11,18.8,12090,40936,1.32,1.55,1.36
2025-09-09 08:55:33,9.6,18.6,11995,41031,1.32,1.55,1.36
2025-09-09 08:55:33,10.1,18.6,11995,41031,1.32,1.55,1.36
2025-09-09 08:55:33,10.4,18.6,11995,41031,1.32,1.55,1.36
2025-09-09 08:55:34,9.6,18.6,11986,41040,1.32,1.55,1.36
2025-09-09 08:55:34,9.6,18.6,11986,41040,1.32,1.55,1.36
2025-09-09 08:55:34,9.5,18.6,11986,41040,1.32,1.55,1.36
2025-09-09 08:55:35,9.6,18.6,11977,41049,1.32,1.55,1.36
2025-09-09 08:55:35,9.6,18.6,11977,41049,1.32,1.55,1.36
2025-09-09 08:55:35,10.4,18.6,11977,41049,1.32,1.55,1.36
2025-09-09 08:55:36,9.1,18.6,11996,41031,1.29,1.54,1.35
2025-09-09 08:55:36,9.1,18.6,11996,41031,1.29,1.54,1.35
2025-09-09 08:55:36,9,18.6,11996,41031,1.29,1.54,1.35
2025-09-09 08:55:38,9.5,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:38,9.6,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:38,9.5,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:39,9,18.6,12001,41025,1.29,1.54,1.35
2025-09-09 08:55:39,9,18.6,12001,41025,1.29,1.54,1.35
2025-09-09 08:55:39,9,18.6,12001,41025,1.29,1.54,1.35
2025-09-09 08:55:40,10.1,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:40,9.8,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:40,9.8,18.6,11998,41028,1.29,1.54,1.35
2025-09-09 08:55:42,9.9,18.6,12009,41017,1.27,1.53,1.35
2025-09-09 08:55:42,9.9,18.6,12009,41017,1.27,1.53,1.35
2025-09-09 08:55:42,9.9,18.6,12009,41017,1.27,1.53,1.35
2025-09-09 08:55:43,9.9,18.6,12004,41022,1.27,1.53,1.35
2025-09-09 08:55:43,9.9,18.6,12004,41022,1.27,1.53,1.35
2025-09-09 08:55:43,9.9,18.6,12004,41022,1.27,1.53,1.35
2025-09-09 08:55:44,10,18.6,12002,41024,1.27,1.53,1.35
2025-09-09 08:55:44,9.1,18.6,12002,41024,1.27,1.53,1.35
2025-09-09 08:55:44,9,18.6,12002,41024,1.27,1.53,1.35
2025-09-09 08:55:45,9.3,18.6,11997,41029,1.27,1.53,1.35
2025-09-09 08:55:45,9.1,18.6,11997,41029,1.27,1.53,1.35
2025-09-09 08:55:45,9.5,18.6,11997,41029,1.27,1.53,1.35
2025-09-09 08:55:47,16.8,18.5,11954,41072,1.25,1.52,1.35
2025-09-09 08:55:47,16.7,18.5,11954,41072,1.25,1.52,1.35
2025-09-09 08:55:47,16.9,18.5,11951,41075,1.25,1.52,1.35
2025-09-09 08:55:48,30.5,18.5,11949,41077,1.25,1.52,1.35
2025-09-09 08:55:48,30.6,18.5,11949,41077,1.25,1.52,1.35
2025-09-09 08:55:48,30.5,18.5,11949,41077,1.25,1.52,1.35
2025-09-09 08:55:49,9.8,18.5,11946,41080,1.25,1.52,1.35
2025-09-09 08:55:49,9.8,18.5,11946,41080,1.25,1.52,1.35
2025-09-09 08:55:49,9.9,18.5,11946,41080,1.25,1.52,1.35
2025-09-09 08:55:50,12.9,18.5,11956,41071,1.25,1.52,1.35
2025-09-09 08:55:50,13,18.5,11958,41069,1.25,1.52,1.35
2025-09-09 08:55:50,13.1,18.5,11958,41069,1.25,1.52,1.35
2025-09-09 08:55:52,13.5,18.6,11976,41050,1.23,1.51,1.35
2025-09-09 08:55:52,14.1,18.6,11976,41050,1.23,1.51,1.35
2025-09-09 08:55:52,14.5,18.6,11976,41050,1.23,1.51,1.35
2025-09-09 08:55:53,9.9,18.6,11978,41048,1.23,1.51,1.35
2025-09-09 08:55:53,10.3,18.6,11978,41048,1.23,1.51,1.35
2025-09-09 08:55:53,10.1,18.6,11978,41048,1.23,1.51,1.35
2025-09-09 08:55:54,29.2,18.7,12035,40990,1.23,1.51,1.35
2025-09-09 08:55:54,29.5,18.7,12035,40990,1.23,1.51,1.35
2025-09-09 08:55:54,29.2,18.7,12035,40990,1.23,1.51,1.35
2025-09-09 08:55:55,29,18.5,11936,41087,1.23,1.51,1.35
2025-09-09 08:55:55,29,18.5,11936,41087,1.23,1.51,1.35
2025-09-09 08:55:55,29,18.5,11935,41087,1.23,1.51,1.35
2025-09-09 08:55:57,23.2,18.4,11843,41187,1.13,1.48,1.34
2025-09-09 08:55:57,23.9,18.4,11844,41187,1.13,1.48,1.34
2025-09-09 08:55:57,22.7,18.3,11780,41251,1.13,1.48,1.34
2025-09-09 08:55:58,15.5,17.9,11543,41487,1.13,1.48,1.34
2025-09-09 08:55:58,15.2,17.9,11542,41488,1.13,1.48,1.34
2025-09-09 08:55:58,14.9,17.9,11541,41489,1.13,1.48,1.34
2025-09-09 08:55:59,15.3,17.7,11382,41647,1.13,1.48,1.34
2025-09-09 08:55:59,15.1,17.7,11382,41647,1.13,1.48,1.34
2025-09-09 08:55:59,15.5,17.7,11381,41648,1.13,1.48,1.34
2025-09-09 08:56:01,24.4,17.5,11257,41772,1.13,1.48,1.34
2025-09-09 08:56:01,24.3,17.4,11247,41782,1.13,1.48,1.34
2025-09-09 08:56:01,23.5,17.4,11240,41790,1.13,1.48,1.34
2025-09-09 08:56:02,12.3,16.3,10502,42527,1.12,1.48,1.34
2025-09-09 08:56:02,12.4,16.3,10502,42527,1.12,1.48,1.34
2025-09-09 08:56:02,11.7,16.3,10502,42527,1.12,1.48,1.34
2025-09-09 08:56:03,11.7,16.3,10541,42488,1.12,1.48,1.34
2025-09-09 08:56:03,12.2,16.3,10541,42488,1.12,1.48,1.34
2025-09-09 08:56:03,11.8,16.3,10541,42488,1.12,1.48,1.34
2025-09-09 08:56:04,11.2,16.4,10555,42473,1.12,1.48,1.34
2025-09-09 08:56:04,11,16.4,10555,42473,1.12,1.48,1.34
2025-09-09 08:56:04,11,16.4,10555,42473,1.12,1.48,1.34
2025-09-09 08:56:06,11.4,16.5,10610,42418,1.12,1.48,1.34
2025-09-09 08:56:06,11.4,16.5,10610,42418,1.12,1.48,1.34
2025-09-09 08:56:06,11.4,16.5,10610,42418,1.12,1.48,1.34
2025-09-09 08:56:07,12.8,16.5,10657,42371,1.11,1.47,1.34
2025-09-09 08:56:07,12.9,16.5,10657,42371,1.11,1.47,1.34
2025-09-09 08:56:07,13.8,16.5,10657,42371,1.11,1.47,1.34
2025-09-09 08:56:08,11.9,16.6,10720,42308,1.11,1.47,1.34
2025-09-09 08:56:08,12,16.6,10720,42308,1.11,1.47,1.34
2025-09-09 08:56:08,11.9,16.6,10720,42308,1.11,1.47,1.34
2025-09-09 08:56:09,10.9,16.6,10725,42303,1.11,1.47,1.34
2025-09-09 08:56:09,10.7,16.6,10725,42303,1.11,1.47,1.34
2025-09-09 08:56:09,10.8,16.6,10725,42303,1.11,1.47,1.34
2025-09-09 08:56:11,16.7,16.6,10715,42312,1.11,1.47,1.34
2025-09-09 08:56:11,16.7,16.6,10715,42312,1.11,1.47,1.34
2025-09-09 08:56:11,16.7,16.6,10715,42312,1.11,1.47,1.34
2025-09-09 08:56:12,18.9,16.7,10773,42253,1.18,1.48,1.34
2025-09-09 08:56:12,19.1,16.7,10773,42253,1.18,1.48,1.34
2025-09-09 08:56:12,19.2,16.7,10773,42253,1.18,1.48,1.34
2025-09-09 08:56:13,19.4,16.7,10775,42250,1.18,1.48,1.34
2025-09-09 08:56:13,18.5,16.7,10775,42250,1.18,1.48,1.34
2025-09-09 08:56:13,18.2,16.7,10775,42250,1.18,1.48,1.34
2025-09-09 08:56:14,15.3,16.8,10817,42207,1.18,1.48,1.34
2025-09-09 08:56:14,15.3,16.8,10817,42207,1.18,1.48,1.34
2025-09-09 08:56:14,14.9,16.8,10817,42207,1.18,1.48,1.34
2025-09-09 08:56:16,11.9,16.8,10817,42206,1.18,1.48,1.34
2025-09-09 08:56:16,11.5,16.8,10817,42206,1.18,1.48,1.34
2025-09-09 08:56:16,11.5,16.8,10817,42206,1.18,1.48,1.34
2025-09-09 08:56:17,16.4,16.8,10804,42219,1.33,1.50,1.35
2025-09-09 08:56:17,16.4,16.8,10804,42219,1.33,1.50,1.35
2025-09-09 08:56:17,16.4,16.8,10804,42219,1.33,1.50,1.35
2025-09-09 08:56:18,17.8,16.8,10808,42214,1.33,1.50,1.35
2025-09-09 08:56:18,17.7,16.8,10808,42214,1.33,1.50,1.35
2025-09-09 08:56:18,17.8,16.8,10808,42214,1.33,1.50,1.35
2025-09-09 08:56:19,11.3,16.7,10793,42230,1.33,1.50,1.35
2025-09-09 08:56:19,11.4,16.7,10793,42230,1.33,1.50,1.35
2025-09-09 08:56:19,11.4,16.7,10793,42230,1.33,1.50,1.35
2025-09-09 08:56:21,11.9,16.7,10770,42252,1.33,1.50,1.35
2025-09-09 08:56:21,12.4,16.7,10770,42252,1.33,1.50,1.35
2025-09-09 08:56:21,12.4,16.7,10770,42252,1.33,1.50,1.35
2025-09-09 08:56:22,18.4,16.7,10791,42231,1.30,1.49,1.35
2025-09-09 08:56:22,18.3,16.7,10791,42231,1.30,1.49,1.35
2025-09-09 08:56:22,18.3,16.7,10791,42230,1.30,1.49,1.35
2025-09-09 08:56:23,12,16.7,10770,42261,1.30,1.49,1.35
2025-09-09 08:56:23,11.6,16.7,10770,42261,1.30,1.49,1.35
2025-09-09 08:56:23,12.1,16.7,10770,42261,1.30,1.49,1.35
2025-09-09 08:56:24,14.5,16.7,10789,42241,1.30,1.49,1.35
2025-09-09 08:56:24,14.5,16.7,10789,42241,1.30,1.49,1.35
2025-09-09 08:56:24,14.9,16.7,10789,42241,1.30,1.49,1.35
2025-09-09 08:56:26,11.8,16.8,10809,42220,1.30,1.49,1.35
2025-09-09 08:56:26,11.9,16.8,10809,42220,1.30,1.49,1.35
2025-09-09 08:56:26,11.4,16.8,10809,42220,1.30,1.49,1.35
2025-09-09 08:56:27,14,16.8,10863,42166,1.20,1.47,1.34
2025-09-09 08:56:27,14,16.8,10863,42166,1.20,1.47,1.34
2025-09-09 08:56:27,14,16.8,10863,42166,1.20,1.47,1.34
2025-09-09 08:56:28,16.3,16.9,10889,42139,1.20,1.47,1.34
2025-09-09 08:56:28,16.9,16.9,10889,42139,1.20,1.47,1.34
2025-09-09 08:56:28,16.6,16.9,10889,42139,1.20,1.47,1.34
2025-09-09 08:56:29,13.6,16.8,10858,42170,1.20,1.47,1.34
2025-09-09 08:56:29,13.2,16.8,10858,42170,1.20,1.47,1.34
2025-09-09 08:56:29,13.1,16.8,10858,42170,1.20,1.47,1.34
2025-09-09 08:56:31,14.3,16.8,10858,42169,1.20,1.47,1.34
2025-09-09 08:56:31,14.5,16.8,10858,42169,1.20,1.47,1.34
2025-09-09 08:56:31,14.7,16.8,10858,42169,1.20,1.47,1.34
2025-09-09 08:56:32,15,16.8,10852,42175,1.18,1.46,1.34
2025-09-09 08:56:32,14.5,16.8,10852,42175,1.18,1.46,1.34
2025-09-09 08:56:32,14.5,16.8,10852,42175,1.18,1.46,1.34
2025-09-09 08:56:33,10.2,16.8,10844,42182,1.18,1.46,1.34
2025-09-09 08:56:33,10.2,16.8,10844,42182,1.18,1.46,1.34
2025-09-09 08:56:33,10.2,16.8,10844,42182,1.18,1.46,1.34
2025-09-09 08:56:34,12.6,16.8,10803,42223,1.18,1.46,1.34
2025-09-09 08:56:34,12.6,16.8,10803,42223,1.18,1.46,1.34
2025-09-09 08:56:34,12.6,16.8,10803,42223,1.18,1.46,1.34
2025-09-09 08:56:36,11.9,16.7,10787,42238,1.18,1.46,1.34
2025-09-09 08:56:36,11.9,16.7,10787,42238,1.18,1.46,1.34
2025-09-09 08:56:36,11.9,16.7,10787,42238,1.18,1.46,1.34
2025-09-09 08:56:37,15,16.8,10852,42174,1.17,1.45,1.34
2025-09-09 08:56:37,14.9,16.8,10852,42174,1.17,1.45,1.34
2025-09-09 08:56:37,15,16.8,10852,42174,1.17,1.45,1.34
2025-09-09 08:56:38,17.2,16.8,10859,42166,1.17,1.45,1.34
2025-09-09 08:56:38,17.4,16.8,10859,42166,1.17,1.45,1.34
2025-09-09 08:56:38,17.3,16.8,10859,42166,1.17,1.45,1.34
2025-09-09 08:56:39,11.7,16.9,10900,42124,1.17,1.45,1.34
2025-09-09 08:56:39,11.2,16.9,10900,42124,1.17,1.45,1.34
2025-09-09 08:56:39,11.3,16.9,10900,42124,1.17,1.45,1.34
2025-09-09 08:56:41,2.8,16.9,10903,42121,1.17,1.45,1.34
2025-09-09 08:56:41,2.8,16.9,10903,42121,1.17,1.45,1.34
2025-09-09 08:56:41,1.7,16.9,10903,42121,1.17,1.45,1.34
2025-09-09 08:56:42,3.4,16.9,10875,42149,1.07,1.43,1.33
2025-09-09 08:56:42,4.5,16.9,10875,42149,1.07,1.43,1.33
2025-09-09 08:56:42,3.4,16.9,10875,42149,1.07,1.43,1.33
2025-09-09 08:56:43,2.2,16.9,10869,42155,1.07,1.43,1.33
2025-09-09 08:56:43,2.2,16.9,10869,42155,1.07,1.43,1.33
2025-09-09 08:56:43,1.7,16.9,10869,42155,1.07,1.43,1.33
2025-09-09 08:56:44,2.3,16.8,10866,42158,1.07,1.43,1.33
2025-09-09 08:56:44,2.3,16.8,10866,42158,1.07,1.43,1.33
2025-09-09 08:56:44,2.3,16.8,10866,42158,1.07,1.43,1.33
2025-09-09 08:56:46,2.8,16.8,10856,42168,1.07,1.43,1.33
2025-09-09 08:56:46,2.7,16.8,10856,42168,1.07,1.43,1.33
2025-09-09 08:56:46,2.7,16.8,10856,42168,1.07,1.43,1.33
2025-09-09 08:56:47,2.8,16.8,10827,42197,0.99,1.40,1.32
2025-09-09 08:56:47,2.9,16.8,10827,42197,0.99,1.40,1.32
2025-09-09 08:56:47,2.8,16.8,10827,42197,0.99,1.40,1.32
2025-09-09 08:56:48,4.5,16.8,10817,42207,0.99,1.40,1.32
2025-09-09 08:56:48,4.5,16.8,10817,42207,0.99,1.40,1.32
2025-09-09 08:56:48,4.5,16.8,10817,42207,0.99,1.40,1.32
2025-09-09 08:56:49,8,16.8,10821,42202,0.99,1.40,1.32
2025-09-09 08:56:49,8,16.8,10821,42202,0.99,1.40,1.32
2025-09-09 08:56:49,8,16.8,10821,42202,0.99,1.40,1.32
2025-09-09 08:56:51,4,16.8,10814,42210,0.99,1.40,1.32
2025-09-09 08:56:51,3.9,16.8,10814,42210,0.99,1.40,1.32
2025-09-09 08:56:51,3.9,16.8,10814,42210,0.99,1.40,1.32
2025-09-09 08:56:52,1.7,16.7,10796,42228,0.91,1.38,1.31
2025-09-09 08:56:52,1.7,16.7,10796,42228,0.91,1.38,1.31
2025-09-09 08:56:52,2.2,16.7,10796,42228,0.91,1.38,1.31
2025-09-09 08:56:53,3.4,16.7,10762,42262,0.91,1.38,1.31
2025-09-09 08:56:53,3.4,16.7,10762,42262,0.91,1.38,1.31
2025-09-09 08:56:53,3.4,16.7,10762,42262,0.91,1.38,1.31
2025-09-09 08:56:54,1.7,16.7,10764,42260,0.91,1.38,1.31
2025-09-09 08:56:54,1.7,16.7,10764,42260,0.91,1.38,1.31
2025-09-09 08:56:54,1.7,16.7,10764,42260,0.91,1.38,1.31
2025-09-09 08:56:56,3.4,16.7,10779,42245,0.91,1.38,1.31
2025-09-09 08:56:56,3.4,16.7,10779,42245,0.91,1.38,1.31
2025-09-09 08:56:56,3.4,16.7,10779,42245,0.91,1.38,1.31
2025-09-09 08:56:57,2.3,16.7,10755,42269,0.83,1.36,1.31
2025-09-09 08:56:57,2.3,16.7,10755,42269,0.83,1.36,1.31
2025-09-09 08:56:57,2.2,16.7,10755,42269,0.83,1.36,1.31
2025-09-09 08:56:58,3.4,16.7,10752,42272,0.83,1.36,1.31
2025-09-09 08:56:58,3.9,16.7,10752,42272,0.83,1.36,1.31
2025-09-09 08:56:58,3.9,16.7,10752,42272,0.83,1.36,1.31
2025-09-09 08:56:59,1.7,16.7,10750,42274,0.83,1.36,1.31
2025-09-09 08:56:59,1.7,16.7,10750,42274,0.83,1.36,1.31
2025-09-09 08:56:59,1.7,16.7,10750,42274,0.83,1.36,1.31
2025-09-09 08:57:01,3.4,16.7,10769,42255,0.83,1.36,1.31
2025-09-09 08:57:01,3.9,16.7,10769,42255,0.83,1.36,1.31
2025-09-09 08:57:01,3.9,16.7,10769,42255,0.83,1.36,1.31
2025-09-09 08:57:02,9,16.7,10767,42257,0.77,1.34,1.30
2025-09-09 08:57:02,9,16.7,10767,42257,0.77,1.34,1.30
2025-09-09 08:57:02,9,16.7,10767,42257,0.77,1.34,1.30
2025-09-09 08:57:03,3.4,16.7,10764,42260,0.77,1.34,1.30
2025-09-09 08:57:03,2.8,16.7,10764,42260,0.77,1.34,1.30
2025-09-09 08:57:03,2.8,16.7,10764,42260,0.77,1.34,1.30
2025-09-09 08:57:04,1.7,16.7,10763,42261,0.77,1.34,1.30
2025-09-09 08:57:04,1.7,16.7,10763,42261,0.77,1.34,1.30
2025-09-09 08:57:04,1.7,16.7,10763,42261,0.77,1.34,1.30
2025-09-09 08:57:05,3.9,16.7,10750,42274,0.77,1.34,1.30
2025-09-09 08:57:05,3.9,16.7,10750,42274,0.77,1.34,1.30
2025-09-09 08:57:05,3.4,16.7,10750,42274,0.77,1.34,1.30
2025-09-09 08:57:07,2.3,16.7,10750,42274,0.71,1.31,1.29
2025-09-09 08:57:07,2.3,16.7,10750,42274,0.71,1.31,1.29
2025-09-09 08:57:07,2.3,16.7,10750,42274,0.71,1.31,1.29
